124.98,415.33,1231.8,1217.4,1397.5,1141.9
227.65,580.04,1239.8,990.62,1583.1,733.37
306.1,341.7,2058,2163.9,1688.4,1581
413.6,591.01,1413.3,1326.2,1602.6,1382
454.98,65.829,2094.3,1604.1,1093.5,1588.8
507.85,246.95,1675.6,1964.9,2079.9,1785.7
515.45,509.67,1044.5,1662.9,1386.3,1081.4
487.71,2011.6,2123.6,1869.9,2182,2260.2
543.57,127.98,1401.6,1959.4,1606.4,1846.8
580.02,416.52,1286.5,1725.2,2081.9,1780.5
575.83,2037.9,2303.9,2281.6,2518.3,2364.3
747.2,1144.2,1867.3,2040.8,1706.8,96.998
764.91,1707.8,1823.6,1527.8,2109.6,1889.9
772.63,1511.2,1994.4,2156.5,1652.6,2302
813.5,1315.8,1955.9,1827.7,2810.8,1853.8
885.72,87.375,1299.3,1363.5,1163.8,1274
894.53,1056.1,1700.4,2526.6,1963.8,1721.1
910.16,1361,2347.7,2213.6,2822.7,2204.7
910.28,1149.9,2548.3,2449.9,2257.8,2010.1
959.13,1792.4,2237,2241.8,1637.7,2471.7
1004,1168.4,2627,2191.3,2361.9,2194.8
1010.8,1966.7,2715.2,2530.5,3057.9,2000.3
1071.4,1286.3,1154.5,2620.8,2352.1,2322.7
1074.9,1592.9,1178.8,2596.8,1558.8,2349.8
1087.8,1383.8,2589.5,1711.9,2666.3,2123.6
1178.4,1833.4,2841.4,2742.8,2557.2,2308.9
1323.3,1918.7,2350.6,2659.8,2756.6,2521
1401.9,1763.9,2618.1,3129.7,2887.2,3045.1
1409.9,1523.8,2799.8,2698.9,2478.9,2938.9
1506.4,1574.6,2808.2,2280.9,3161.1,2954.8
1590.2,1876,3002.4,2792.1,3270.2,3168.3
1640.2,1492.5,2154.7,3117.4,2862.3,2810.8
1614.6,1683.1,2919.8,3196,3166,3403.7
1704.5,1363.6,2692.9,2596.7,2949.2,2653.8
1729.7,1681.1,3684.1,3402.1,3434.1,2227.4
1746.7,1760.2,2870.7,2551.1,3026.5,3580.9
1812.3,1438.6,2542.3,3028.1,3104.5,2782.6
1804.6,1972.1,2999.6,2841.9,3376,2991
1851,1241.7,2515.9,2852.7,2173.4,2492.8
1902.3,1134.1,1005,1820.4,2393.1,2345.9
1877.9,1622.1,3440.2,2607.7,2756.3,2670.4
1904.5,1834.4,2983.1,3173.8,3513.4,3274.5
1927.8,395.51,821.88,-1942.8,441.78,1050.3
1968,461.48,1717.4,1261.7,814.78,1619.8
1985.1,1423.7,2616.5,2801.5,2659.4,2282.2
2018.7,2013.5,3227.9,2846.8,2091.8,3053.1
2027,1687.5,3462.3,3158.9,3511.6,3234.4
2071,1876.6,2823.1,2154.8,3051.8,3290.9
2146.3,387.49,1356.7,1300.9,1486.2,913.52
2253.9,1486,2782,3637.3,3364.9,3482.7
2281.6,1537.3,3175.2,3202.8,2934.7,3470.6
2305.4,1233.7,2387.4,2397.2,2459.8,2854.4
2360,1683.9,3496.4,3047.1,3098.9,3222.2
2392.6,1413.9,3090,2944.3,3109.5,2269
140.73,1296.8,2076.4,2963.5,2599.1,2889.7
193.66,1821.3,2794.5,2330.5,2430.4,3103.9
206.51,1493,2995.1,3111,2830.3,3047.8
257.02,1964.8,3213.3,3003.9,2291.7,3362.8
321.67,1271.3,2579.1,2003.9,2052.9,2772.8
347.66,1716.3,3195,3255.1,3217.6,3288.7
339.15,1809.4,2900,3244.6,3273.1,3613.3
363.24,1539.7,2684.4,2254.6,3410.3,2692
462.44,1967.6,3039.7,2581.3,2643.4,2964.1
484.52,1461.3,2441.2,1840.7,2592.6,2279.8
500.47,1815.1,2298.1,2971.8,3001.5,2419.7
532.2,1633.5,1941.9,-3235.6,2332.5,2659.8
656.23,745.39,1610.5,2028.5,1693.3,1743.9
736.79,566.74,1965.7,1948.7,1560,1701.2
764.58,890.32,2391.3,1939.3,2123.4,1893.7
768.47,426.91,1743.5,1635.8,1330,1301.7
795.02,734.87,2119.8,2077.8,1474.6,2437.2
878.17,507.73,2398.1,2391.9,1824.8,2017.4
912.19,365.86,2099.4,2308.5,1928.4,2027.6
932.78,677.98,2356.4,2064.7,2541,1780
946.03,804.79,1608.9,2175.3,2426.5,2337.2
1014.5,561.62,2693.2,2318.4,2263.3,2416.6
998.96,284.68,2249.2,1643.7,2217.2,2552.4
1080.5,899.58,1708,1898,1695.6,2108.3
1098.1,214.27,2621.9,2022.4,1912.6,2255.1
1124,703.62,2085.8,1947.1,2284.6,1804
1143.1,484.39,2480.1,1922.9,1029,2430.7
1174.3,361.32,1942.3,1416.2,1795.3,1940.5
1219.4,130.51,1982,2011.3,2082.6,2174.5
1259.4,858.31,1697.2,1103.4,1278.7,1323.1
1265.1,673.72,1930.1,1307.1,1605.4,1100.7
